trip_id_unique_station,passengers_up
311419c13,0.0
311419c17,0.0
315166c5,0.25728155339805814
314925c5,0.25728155339805814
312535c5,0.22205346294046194
314646c13,1.2961725394896715
310608c5,0.42345078979343875
313958c37,0.3563183475091132
315385c27,0.22205346294046194
314047c37,0.6919805589307412
310317c5,0.28918590522478754
310319c5,0.7591130012150668
314563c27,0.42345078979343875
315324c13,1.0276427703523692
314462c13,0.5577156743620899
314735c13,0.3563183475091132
314120c37,0.42345078979343875
314549c15,0.6919805589307412
314641c27,0.3563183475091132
311371a8,1.0208980078977472
321320a8,1.0893526906414064
312535c29,0.6101699114357914
310608c29,1.6369901525906805
314385a15,2.253082297283614
314386a15,2.3899916627709326
313020a10,1.0208980078977472
313023a10,1.226262056128725
310317c29,0.6101699114357914
311544a10,1.6369901525906805
111945b10,0.7470792769231099
310417a15,0.5417152286921321
311921b8,0.9524433251540878
317250a8,0.4732605459484728
310319c29,0.8839886424104285
311260b8,0.6786245941794506
313022a10,1.0208980078977472
317246a8,0.4732605459484728
310557b8,0.9524433251540878
310555b8,1.5000807871033621
311910b8,0.4732605459484728
321165a15,0.8155339596667692
320219a15,0.8839886424104285
313669a25,0.8771673096536738
121768a48,0.647229243344715
310370b36,0.9346518262309136
111814c45,0.4172911770357561
121740a48,0.35980666045851634
110354c48,0.647229243344715
311722b25,0.5322602101902355
311315b36,0.8196827930764341
312315c31,1.049620859385393
312014b25,0.5322602101902355
313240a37,1.3370434422715918
311004c22,0.5286578041431516
311141b40,0.22849070911372527
311650b40,0.2685129884509821
310087c40,0.06840159176469793
315868a40,0.1484461504392116
122335a29,2.74394334006921
115287c17,4.193396723504225
314323c10,1.1133082837048178
115513c10,2.2003983212810794
110554c29,0.750944937846064
114325c7,4.555760069362979
112514c17,4.012215050574849
222138a14,6.186395125727373
112499c6,0.750944937846064
115438c20,3.6498517047160948
311680a5,4.918123415221734
314584a5,1.8380349754223255
112796c6,0.9321266107754409
112232c17,4.012215050574849
114507c10,5.280486761080487
115156c17,1.8380349754223255
114773c10,4.193396723504225
112078c10,6.005213452797994
115389c10,4.736941742292356
115083c15,2.0192166483517022
316210a5,3.287488358857341
115128c7,7.998211855021141
317569a5,1.4756716295635717
114132c20,4.193396723504225
114804c10,0.9321266107754409
112398c7,4.555760069362979
115525c7,7.273485163303633
110010c29,1.6568533024929486
113770c10,4.555760069362979
115399c7,5.824031779868617
114194c7,5.280486761080487
110111c10,2.74394334006921
311899b34,0.02457151492943628
311630b34,0.2958539579619865
311344b34,0.06332614964837203
315965a15,0.2570993232430508
315775a33,0.19896737116464713
311192a25,0.41211786211879375
312779a33,0.1602127364457114
321710a15,0.5865137183540046
317464a34,0.1602127364457114
311565a34,0.04394883228890416
314232a33,0.14083541908624353
316083a34,0.2377220058835829
310459a34,0.1602127364457114
315781a33,0.1602127364457114
321165a33,0.7047715702259344
311343b11,1.4160094943377812
314385a33,0.8340875564280884
321321a12,1.0927195288323963
317098a33,1.0927195288323963
310753c11,0.5107975909227035
311200a33,1.803957452944243
311790c11,1.22203551503455
314235a12,0.7694295633270114
320219a33,0.4461395978216265
314477a11,1.3513515012367043
311533b12,1.0927195288323963
314386a33,1.545325480539935
121554a17,1.1573775219334732
312257b12,1.0280615357313194
310138c12,0.3814816047205495
122294a17,1.609983473641012
315784a12,1.1573775219334732
122149a17,0.7694295633270114
310417a33,0.7694295633270114
314463c26,-0.03684258169638818
314606c26,0.11478229383543043
314690c26,0.07839232370779396
120395a13,1.077855803234881
122376a27,1.5062607640399852
110553c17,2.534432669972235
111688c15,0.8208128267518185
111890b11,0.8208128267518185
110544b18,0.13536488946365183
111364b18,1.2492177875569226
120037a27,0.3067268737856935
110944b18,0.04968389730263101
120717a13,1.4205797718789643
114546c18,2.448751677811214
111647b14,0.6494508424297768
112010c14,0.7351318345907977
110358c18,0.9921748110738602
111633b18,0.7351318345907977
122094a13,0.6494508424297768
311680a23,1.3175866618944085
316210a23,1.7241403257600445
317569a23,1.1820687739391966
317308a12,0.8432740540511666
314312a12,1.7918992697376506
311651b12,1.3175866618944085
314584a23,2.0629350456480746
320735a13,4.149975521570492
311727b20,1.3015255428844088
317308a14,0.31930141230300085
118793a15,0.5157462384192825
316210a25,1.3015255428844088
314584a25,2.0873048473495355
311651b14,2.0873048473495355
311680a25,1.0068583037099865
122367a15,1.1050807167681274
314312a14,2.0873048473495355
317569a25,0.8104134775937049
314312a13,0.811068103358092
317308a13,0.5620880845276701
316210a24,0.7932838162987761
317569a24,0.6510095198242494
314584a24,0.8999895386546711
311651b13,0.7577152421801444
311680a24,0.686578093942881
311141b41,0.21291531273807118
311650b41,0.2671450115828915
310087c41,0.023111366781200016
315868a41,0.07734106562602035
311004c23,0.6467529034966337
120317a28,0.044428084238778476
119052a28,-0.016218314634749844
118576a28,-0.011886429000926395
110954b14,0.08341505494318954
120263a20,-0.020550200268573297
112160c28,0.009772999168190868
120453a14,0.12673391128142406
119955a34,-0.03354585717004365
120319a20,-0.0292139715362202
122489a20,0.05742374114024884
119081a28,0.009772999168190868
110303b14,-0.020550200268573297
118276a34,0.0011092279005439631
111864b28,0.018436770435837767
112038b12,0.10074259747848335
119544a14,0.03576431297113157
119970a20,-0.03354585717004365
118800a20,-0.0032226577332794895
120309a14,0.19171219578877585
121765a20,-0.0292139715362202
119682a28,-0.0032226577332794895
111485b14,0.16138899635201168
120451a14,0.018436770435837767
118553a34,-0.007554543367102942
118832a28,-0.011886429000926395
119132a20,-0.02488208590239675
111857b15,0.13106579691524753
121099a14,0.0
119521a14,0.0
118932a14,0.0
118732a14,0.0
121199a14,0.0
110253b21,-0.04526103517813129
111817a17,0.025991485547837756
110712b21,0.1447456867577862
110142b21,0.18037194712077076
118802a21,0.025991485547837756
121353a24,0.0
110252b36,0.0
119343a37,0.0
120915a37,0.0
120310a24,0.0
119343a35,0.0
121353a22,0.0
120915a35,0.0
110252b34,0.0
120310a22,0.0
121353a21,0.17385973516429626
119343a34,0.20402157920549288
120310a21,0.08337420304070631
110252b33,0.12358999509563516
120915a34,0.20402157920549288
122294a36,0.09291398983603424
311474a27,0.2844951577332438
311543b27,0.0822705916195226
315953a27,0.12484418448556917
120733a42,0.0822705916195226
312941a27,0.1354875827020808
312197b27,0.188704573784639
320739a27,0.14613098091859245
122149a36,0.11420078626905752
121554a36,0.0822705916195226
312944a27,0.09291398983603424
111817a18,0.06734242106489571
110712b22,0.045205639053943765
110142b22,0.03856460445065818
110253b22,0.08062449027146687
118802a22,0.06512874286380052
118134a25,0.09539928437830367
110010c11,0.18064365292347712
122335a11,0.18064365292347712
122192a25,0.10148816784581605
110554c11,0.08931040091079127
111629b25,0.04668821663820455
313240a34,0.4022430532306662
315934a16,0.23192166052895882
310370b33,0.3093404753933713
317354a16,0.1080515567458989
311315b33,0.35579176431201875
311461a16,0.2474054235018413
311459a16,0.34030800133913625
311004c20,0.12912570099459175
120733a36,-9.513073341044231e-06
320739a21,0.03037524317793726
311474a21,0.1443180791202309
312941a21,0.03797143224075684
315953a21,0.015182865052298107
121554a30,-0.015201891198980199
315868a38,0.03037524317793726
311141b38,0.05316381036639599
312197b21,0.06075999942921556
310087c38,-0.015201891198980199
311543b21,-0.015201891198980199
122149a30,0.022779054115117686
122294a30,-0.015201891198980199
311650b38,0.05316381036639599
312944a21,-9.513073341044231e-06
315284c30,0.0
119069a14,0.0
119276a6,-0.9999999999999989
121614a6,-0.3333333333333326
321712a6,0.8615184484389786
321712a7,0.0
311012b40,1.3825419947264583
310437a39,1.3384310905414294
320736a30,0.7429338840435404
310401a45,0.6988229798585117
310814b46,0.5223793631183964
316021a39,0.7649893361360549
312918a45,0.5664902673034252
312921a45,0.5444348152109107
316022a39,0.610601171488454
310457a30,1.7574846802992032
314355a45,0.6988229798585117
310479a29,1.3604865426339439
312922a45,0.5444348152109107
314357a45,0.7208784319510261
313929c1,-0.006973186971387574
311423c1,-0.006973186971387574
316021a2,-0.006973186971387574
310391b2,-0.006973186971387574
110583b2,0.9508352828264655
119446a2,0.9508352828264655
310437a2,-0.006973186971387574
311549a2,-0.006973186971387574
311343b2,-0.006973186971387574
312456c1,-0.006973186971387574
121652a2,-0.006973186971387574
110828b2,-0.006973186971387574
314580c1,-0.006973186971387574
313027a2,-0.006973186971387574
311790c2,-0.006973186971387574
314477a2,-0.006973186971387574
312789c1,-0.006973186971387574
310544c1,0.9508352828264655
110941b2,-0.006973186971387574
316022a2,-0.006973186971387574
310281a2,-0.006973186971387574
310753c2,-0.006973186971387574
310457a2,-0.006973186971387574
111769b2,-0.006973186971387574
310037c1,0.9508352828264655
313025a2,-0.006973186971387574
311734c1,-0.006973186971387574
311003c1,-0.006973186971387574
111766b2,-0.006973186971387574
110424a2,-0.006973186971387574
312555c1,-0.006973186971387574
310613c1,-0.006973186971387574
111694b2,-0.006973186971387574
320736a2,-0.006973186971387574
311794c1,-0.006973186971387574
312380c1,-0.006973186971387574
312503c1,-0.006973186971387574
312882c1,-0.006973186971387574
311012b2,-0.006973186971387574
310857b1,0.9508352828264655
310479a2,-0.006973186971387574
310412c49,0.0
310137c58,0.0
312746c46,0.0
311735c46,0.0
310042c49,0.0
310537c52,0.0
310220c52,0.0
312323c33,0.0
313012c33,0.0
311348c47,0.0
311274c33,0.0
313190c33,0.0
312343c33,0.0
311474a35,0.33657412047709717
311315b13,0.1537536333567203
310078c13,0.9764458253984162
313240a13,0.6108048511576625
311543b35,-0.029066853763656586
320739a35,0.06234338979653185
312941a35,0.06234338979653185
312197b35,0.7936253382780394
312944a35,-0.029066853763656586
310370b13,0.1537536333567203
315953a35,0.1537536333567203
314428a11,0.287380258225739
310560b11,2.98417326114119
313240a12,1.8284048313202828
310370b12,-0.4831320283215329
311315b12,-0.4831320283215329
321712a8,0.5030381944444445
312014b34,0.8380053706866313
311409a38,0.24122088242566428
312260b37,-0.03004479405659346
317473a37,-0.03004479405659346
311139b37,-0.084297929353045
317289a38,0.13271461183276118
315849a38,0.24122088242566428
311410a38,0.2954740177221158
312023b37,0.024208341239858086
317411a41,0.18696774712921274
310373c37,0.024208341239858086
314484a37,-0.03004479405659346
315850a38,0.18696774712921274
311722b34,0.13271461183276118
317471a37,0.18696774712921274
313669a33,0.07846147653630964
312846a38,0.024208341239858086
311900b24,0.45823342361147046
317291a38,-0.03004479405659346
312848a38,0.18696774712921274
312992a41,-0.084297929353045
122344a22,0.13271461183276118
310369b24,0.620992829500825
111780b20,0.3497271530185674
320740a38,0.2954740177221158
312846a39,0.10789804204948214
320740a39,0.19031089776676643
315850a39,0.1491044699081243
315849a39,0.1491044699081243
317471a38,0.1491044699081243
317473a38,0.025485186332197825
111780b21,0.3139301813426929
317289a39,0.1491044699081243
122344a23,0.1491044699081243
311410a39,0.27272375348405076
312848a39,0.1491044699081243
311900b25,0.27272375348405076
312023b38,0.025485186332197825
311409a39,0.19031089776676643
313669a34,0.10789804204948214
317411a42,0.025485186332197825
314484a38,-0.01572124152644433
312992a42,-0.01572124152644433
312260b38,-0.01572124152644433
312014b35,0.6435816042118301
311722b35,0.1491044699081243
311139b38,-0.01572124152644433
317291a39,0.025485186332197825
310373c38,0.06669161419083998
310369b25,0.43754946491861935
311498b15,0.2615314065855404
310990b10,0.789806281317108
314590a24,0.9218749999999999
311140b10,0.5256688439513242
317296a15,-0.2667434681460271
314297a15,0.2615314065855404
313171a24,0.657737562634216
311517b15,0.5256688439513242
311928b15,1.846356030780243
313170a24,0.2615314065855404
310645b10,1.7142873120973512
316102a10,1.0539437186828917
317389a28,0.39360012526843235
311419a15,1.1860124373657834
312020b15,-0.2667434681460271
316214a24,1.0539437186828917
315972a28,1.3180811560486756
314422a10,0.657737562634216
111378b7,0.5464224960227
310032c9,1.1744640114601341
310990b5,0.3370753242102219
311498b10,0.755769667835178
316742a9,0.12772815239774388
311140b5,0.3370753242102219
311419a10,1.383811183272612
311315b24,2.4305470423350024
311517b10,1.1744640114601341
314422a5,-0.08161901941473415
320801a9,1.383811183272612
310645b5,0.5464224960227
311928b10,2.011852698710046
313240a25,1.383811183272612
120604a7,3.058588557772436
316102a5,1.1744640114601341
317296a10,-0.08161901941473415
312015b9,1.1744640114601341
314297a10,0.755769667835178
312020b10,-0.08161901941473415
310862a9,0.3370753242102219
311015b9,0.12772815239774388
310370b24,3.4772829013973925
310645b6,0.8722071735475433
320801a10,0.8101274985989163
120604a8,1.6792429478796937
312020b11,0.4997291238557815
314422a6,0.5618087988044085
310032c10,0.9342868484961702
311419a11,0.9963665234447971
316102a6,0.9342868484961702
310370b25,1.4930039230338128
111378b8,0.6859681487016625
310862a10,1.0584461983934241
316742a10,0.5618087988044085
311517b11,0.9342868484961702
311928b11,1.3688445731365588
313240a26,0.9963665234447971
317296a11,0.4997291238557815
311140b6,0.6859681487016625
311315b25,1.306764898187932
311015b10,0.5618087988044085
314297a11,0.8101274985989163
312015b10,0.8722071735475433
311498b11,0.7480478236502893
310990b6,0.6238884737530355
313192c27,-1.0254467315087097
320219a27,1.0338137706581003
111960b9,0.656874762246925
314386a27,2.240018597573862
122294a11,1.2599771757048057
110295c9,0.656874762246925
314385a27,1.4107527790692758
122149a11,0.9584259689758653
310417a27,0.73226256392916
311055c9,0.9584259689758653
111350b9,0.9584259689758653
121088a9,0.9584259689758653
111667b9,1.6369161841159812
122250a9,0.73226256392916
121554a11,2.0138551925271564
311790c5,0.656874762246925
314477a5,0.8830381672936303
311343b5,0.656874762246925
310753c5,0.656874762246925
321165a27,1.1845893740225706
310369b11,0.6609195402298851
311900b11,-0.37356321839080453
111817a14,0.7874293785310733
315957a14,0.5515386913654018
310414a14,-0.1592470869435315
310369b36,0.9069315805198684
318516a14,-0.040782790558709286
311900b36,0.3146100985957574
311727b14,0.19614580221093514
312941a36,0.39595987396553023
111945b1,0.3354528889226329
120604a1,0.5774808290942222
311474a36,0.5774808290942222
310078c14,0.8195087692658113
310370b14,0.45646685900842754
111636b1,0.39595987396553023
313240a14,0.759001784222914
312197b36,0.759001784222914
119069a1,0.3354528889226329
111240c1,0.3354528889226329
312944a36,0.3354528889226329
311315b14,0.6379878141371194
110522b1,0.3354528889226329
315953a36,0.45646685900842754
111745b1,0.3354528889226329
311543b36,0.3354528889226329
111378b1,0.3354528889226329
320739a36,0.3354528889226329
111945b2,-0.011457550713749029
315953a37,0.08996994740796392
320739a37,-0.011457550713749029
312941a37,0.022351615326821957
311543b37,-0.011457550713749029
310078c15,0.12377911344853491
312197b37,0.039256198347107446
313240a15,0.08996994740796392
119069a2,-0.011457550713749029
312944a37,-0.011457550713749029
310370b15,0.022351615326821957
311315b15,0.07306536438767844
311474a37,0.022351615326821957
113102c2,0.08000000000000018
115287c2,0.6836363636363635
112514c2,0.08000000000000018
112232c2,0.6836363636363635
314955c2,0.38181818181818183
114765c2,0.9854545454545451
115156c2,0.38181818181818183
115365c2,0.38181818181818183
318343a10,1.1048060690501913
310413b10,1.181376369583731
317389a17,1.1704377552217966
310171b10,1.0719902259643885
315972a17,1.1704377552217966
315965a23,1.1376219121359938
321710a23,1.3563941993746784
310141b10,1.2032535983075991
317408a10,1.2032535983075991
317389a18,0.6440877078947839
310171b11,0.5628141902166458
318343a11,0.5976456977929907
321710a24,0.8414662508274049
317408a11,0.7021402205220253
315965a24,0.6324772053693356
315972a18,0.6673087129456805
310413b11,0.690529717996577
310141b11,0.6789192154711288
312153b35,0.34074465490610517
312032b35,0.6093407040078042
314386a23,1.261645394683359
310420a15,0.4174863832208763
319321a15,0.11051946996179171
310417a23,0.4558572473782619
314385a23,0.7628241606373465
311717b35,0.6860824323225754
311490a15,0.6860824323225754
321165a23,0.30237379074871956
315992a35,0.3791155190634907
320219a23,0.34074465490610517
318395a15,0.4174863832208763
312153b36,0.3265479657291972
321165a24,0.378252327963844
320219a24,0.4299566901984908
314385a24,0.8435915880756656
310420a16,0.4816610524331377
