trip_id_unique_station,passengers_up_predictions
1272,0.0
1273,0.38484925
1274,0.0
1275,0.0
1276,0.28775573
1277,0.12118134
1278,0.002831592
1279,0.00933082
1280,0.0019630643
1282,0.0
8098,0.0
8109,0.0
8120,0.0
8131,0.0
8140,0.0
8141,0.0
8142,0.5993818
8143,0.0
8144,0.0002651245
8099,0.0
8100,0.012450967
8101,0.0
8102,0.008840523
8103,0.024066249
8104,0.016890112
8105,0.027009597
8106,0.032642312
8107,0.028630558
8108,0.4267873
8110,0.026032368
8111,0.012798145
8112,0.006226551
8113,0.0
8114,0.0
8115,0.0
8116,0.0024874345
8117,0.47175863
8118,0.394763
8119,0.01898558
8121,0.48180357
8122,0.6110915
8123,0.53608966
8124,0.34400645
8125,0.30810377
8126,0.38022503
8127,0.016070629
8128,0.016070629
8129,0.29456002
8130,0.32076922
8132,0.03934986
8133,0.23445483
8134,0.26465127
8135,0.06295333
8136,0.04977371
8137,0.015580195
8138,0.009046922
8139,0.04020161
32970,0.0
32981,0.0
32992,0.0
33003,1.572798
33014,0.0059383316
33015,1.3581917
33016,1.4367385
33017,1.1938417
33018,0.031152457
32971,0.04052803
32972,1.3400433
32973,1.2406054
32974,1.085932
32975,1.1161304
32976,1.1466131
32977,0.778363
32978,0.92068064
32979,0.95182633
32980,0.77066004
32982,0.9911984
32983,0.89738584
32984,0.74394953
32985,0.91591
32986,1.3155961
32987,1.1408787
32988,1.0032511
32989,0.8508959
32990,1.0076339
32991,0.88197887
32993,1.1532242
32994,0.81065094
32995,0.8230934
32996,0.80727816
32997,0.5901853
32998,0.47583148
32999,0.026487723
33000,0.33343777
33001,0.34352812
33002,0.34847435
33004,0.36283553
33005,0.3100169
33006,0.27561432
33007,0.27374005
33008,0.1894352
33009,0.006403278
33010,0.11875233
33011,0.0054117166
33012,0.0049516014
33013,0.030516328
8879,0.007452156
8890,1.4483466
8901,0.06122216
8912,0.042338427
8921,1.4010069
8922,1.5174949
8923,0.0
8924,0.0061834445
8925,0.0
8880,1.0090969
8881,0.032127142
8882,0.0
8883,0.8515086
8884,0.04778989
8885,0.7165829
8886,0.041482255
8887,0.2390086
8888,0.06976198
8889,0.89523125
8891,0.50382614
8892,0.41975814
8893,0.031471137
8894,0.03226841
8895,0.03226841
8896,0.011947282
8897,0.011947282
8898,0.34317175
8899,0.009170993
8900,0.008133611
8902,0.007947691
8903,0.063665554
8904,0.008775526
8905,0.014536435
8906,0.017514294
8907,0.017514294
8908,0.016423434
8909,0.016423434
8910,0.019788861
8911,0.019788861
8913,0.019788861
8914,0.019788861
8915,0.016615124
8916,0.049637612
8917,0.019333532
8918,0.0042787036
8919,0.029520445
8920,0.01726337
44369,0.012015494
44380,1.6439643
44391,1.9801123
44402,1.9265811
44413,2.0089574
44416,1.8023818
44417,1.8170936
44418,1.7522244
44419,1.6175411
44370,1.6329944
44371,1.6190736
44372,1.3814466
44373,1.2586379
44374,1.1966805
44375,0.93526256
44376,1.0622461
44377,0.0
44378,0.8410436
44379,1.0385954
44381,1.0564742
44382,1.0684493
44383,1.1889067
44384,1.4000444
44385,1.387404
44386,1.5470943
44387,1.5732934
44388,1.1822901
44389,1.4230454
44390,1.0363352
44392,0.97711813
44393,0.0
44394,0.0
44395,0.8592429
44396,0.6983012
44397,0.59160423
44398,0.19089212
44399,0.2111706
44400,0.13167556
44401,0.20098148
44403,0.0
44404,0.14757794
44405,0.11602788
44406,0.013621367
44407,0.0015349418
44408,0.0
44409,0.010439287
44410,0.010455276
44411,0.015695022
44412,0.0127910795
44414,0.0127910795
44415,0.014326744
4292,0.0
4303,1.4394934
4314,1.8380604
4324,2.2027438
4325,2.043984
4326,1.9960394
4327,1.8245296
4328,1.6945941
4329,1.4682822
4293,1.5469193
4294,1.3307688
4295,1.6005573
4296,1.400224
4297,1.1842985
4298,0.0
4299,0.38840997
4300,0.0
4301,0.31895694
4302,0.0
4304,0.0
4305,0.0
4306,0.0
4307,0.0
4308,0.0
4309,0.23880175
4310,0.21876113
4311,0.454425
4312,0.0
4313,0.060053725
4315,0.0
4316,0.0
4317,0.0
4318,0.0
4319,0.0
4320,0.051531095
4321,0.0060963253
4322,0.0
4323,0.0
23738,0.9185724
23749,1.2339668
23759,0.0
23760,1.1468885
23761,0.0
23762,0.0
23763,0.7890049
23764,0.9679854
23765,1.1489358
23739,1.1564078
23740,0.019660609
23741,1.2181771
23742,0.011770926
23743,1.0792222
23744,0.6403123
23745,0.0
23746,0.43013495
23747,0.0
23748,0.0
23750,0.0
23751,0.0
23752,0.60840917
23753,0.0
23754,0.0
23755,0.0
23756,0.16274814
23757,0.043465942
23758,0.08598927
19531,0.0064624143
19542,0.7603252
19550,1.2921288
19551,0.034532942
19552,1.6799018
19553,1.8440161
19554,1.8048072
19555,1.9153919
19556,1.8649995
19532,1.8261278
19533,1.9279406
19534,1.3819003
19535,0.97657025
19536,0.5617136
19537,0.3794156
19538,0.0
19539,0.42474216
19540,0.34764904
19541,0.04005884
19543,0.4055976
19544,0.43292907
19545,0.041893058
19546,0.40382168
19547,0.11366155
19548,0.0
19549,0.106508255
38250,0.9434314
38261,1.8629968
38272,1.9347024
38283,1.8064482
38286,0.014706222
38287,1.6062343
38288,0.014046813
38289,0.016889013
38290,1.5174716
38251,1.5592542
38252,1.3389757
38253,1.2720096
38254,0.0040744157
38255,0.009024662
38256,0.833321
38257,0.72752297
38258,0.95003355
38259,1.0105808
38260,1.0300915
38262,0.8493302
38263,0.08989574
38264,0.7370876
38265,0.77298915
38266,0.011616495
38267,0.8545656
38268,0.023648575
38269,0.5267019
38270,0.009313905
38271,0.582139
38273,0.54013395
38274,0.47580755
38275,0.5237384
38276,0.043838218
38277,0.45627722
38278,0.0023099282
38279,0.009423413
38280,0.33438227
38281,0.18738446
38282,0.21405937
38284,0.13248922
38285,0.007459907
44512,2.4854524
44523,0.035878733
44534,0.0
44545,0.012763341
44556,0.013123249
44559,1.667259
44560,1.7017848
44561,1.4944327
44562,1.5149589
44513,1.7200787
44514,1.7697272
44515,1.3277204
44516,1.2787805
44517,1.6185513
44518,1.3456967
44519,1.4216397
44520,1.2570491
44521,1.4598308
44522,1.6595106
44524,1.651614
44525,1.5043113
44526,0.123521455
44527,1.7916296
44528,1.7801018
44529,1.737509
44530,1.8397489
44531,1.7029829
44532,1.6219695
44533,1.4796889
44535,1.3265994
44536,1.0639877
44537,1.0194409
44538,0.8128185
44539,0.8128185
44540,0.67245305
44541,0.89732385
44542,0.7954079
44543,0.07737183
44544,1.038301
44546,0.02421641
44547,0.94077456
44548,0.61413085
44549,0.60769606
44550,0.43621302
44551,0.0
44552,0.3220072
44553,0.0
44554,0.24110803
44555,0.18576247
44557,0.09587222
44558,0.0
31433,0.0
31444,0.0
31455,0.0
31466,0.5811659
31477,0.83052444
31482,0.0
31483,0.8622339
31484,2.0660956
31485,1.1061218
31434,0.78631043
31435,0.8340223
31436,0.0
31437,0.46274167
31438,1.0789535
31439,1.1722548
31440,0.010327235
31441,0.88818014
31442,0.6946862
31443,0.81993103
31445,0.09974274
31446,0.6132307
31447,0.04331541
31448,0.048769522
31449,0.364923
31450,0.0
31451,0.0
31452,0.0
31453,0.0
31454,0.43447393
31456,0.47812793
31457,0.026610244
31458,0.027251586
31459,0.05251316
31460,0.0014093912
31461,0.4632701
31462,0.469976
31463,0.4521181
31464,0.34814376
31465,0.32432035
31467,0.0
31468,0.0042993263
31469,0.0
31470,0.2581317
31471,0.0016299875
31472,0.14113863
31473,0.0065348996
31474,0.0
31475,0.0
31476,0.005914608
31478,0.0
31479,0.054387055
31480,0.054387055
31481,0.025115808
35216,1.0865028
35227,0.0151335485
35238,0.01819157
35249,0.0343399
35260,0.019327916
35264,0.07313516
35265,0.032372277
35266,1.1354568
35267,1.304853
35217,0.079753205
35218,1.0203915
35219,1.3682022
35220,0.020591877
35221,1.1674702
35222,1.10094
35223,1.1443114
35224,1.0287654
35225,0.95233774
35226,1.0618825
35228,0.96055365
35229,0.9659411
35230,1.1232784
35231,0.7573161
35232,0.82681096
35233,0.7241411
35234,0.62754154
35235,0.006741778
35236,0.006741778
35237,0.0
35239,0.0
35240,0.5189475
35241,0.51020753
35242,0.560186
35243,0.5324036
35244,0.6038319
35245,0.7516781
35246,0.02542389
35247,0.0
35248,0.4815433
35250,0.37251958
35251,0.3110902
35252,0.00051015324
35253,0.3586968
35254,0.0
35255,0.3727398
35256,0.0
35257,0.18109664
35258,0.010962391
35259,0.13954267
35261,0.045327637
35262,0.007975853
35263,0.013734117
35268,2.3346846
35279,1.8948419
35290,0.0
35295,0.0
35296,0.023910295
35297,1.3018599
35298,1.4658711
35299,1.6573694
35300,0.010931845
35269,1.1324706
35270,1.4422109
35271,1.2761593
35272,1.1475105
35273,0.98107743
35274,0.9133866
35275,0.0
35276,0.9198109
35277,0.74062276
35278,1.0238571
35280,0.85350883
35281,0.75914586
35282,0.0
35283,0.44926456
35284,0.24867882
35285,0.0
35286,0.15383874
35287,0.0
35288,0.035933364
35289,0.0
35291,0.0
35292,0.0
35293,0.0
35294,0.029955642
19478,0.01917145
19489,1.3463025
19497,0.013560433
19498,0.0
19499,0.0
19500,0.0
19501,0.0
19502,0.61657834
19503,1.1048288
19479,1.3571739
19480,1.2114136
19481,1.114639
19482,0.0
19483,0.0
19484,0.8887259
19485,0.71069133
19486,0.67526734
19487,0.5574939
19488,0.57059157
19490,0.38083497
19491,0.20749111
19492,0.2371407
19493,0.0
19494,0.0
19495,0.0
19496,0.0
23906,2.618181
23917,0.04855589
23918,0.05209061
23919,1.4840631
23920,0.028081907
23921,0.03698412
23922,1.3041513
23923,0.0
23924,0.0
23907,0.0036754517
23908,0.9056984
23909,1.0102184
23910,0.9265826
23911,0.06087247
23912,0.85929906
23913,0.7480043
23914,0.0047707995
23915,0.4323732
23916,0.05939665
23081,1.0825806
23092,1.8500273
23094,1.8213749
23095,1.703455
23096,0.028585754
23097,1.565767
23098,1.4243917
23099,1.2090929
23100,0.0
23082,1.3053222
23083,1.1758943
23084,1.0596437
23085,0.8785397
23086,0.6895534
23087,0.0
23088,0.5296078
23089,0.0
23090,0.3230108
23091,0.0
23093,0.0
46867,2.8607767
46878,1.8103096
46889,1.8885546
46895,1.8181055
46896,1.8509653
46897,1.7166107
46898,1.704637
46899,1.5331337
46900,1.6855285
46868,1.6670568
46869,1.4770477
46870,1.6214578
46871,1.3811307
46872,1.371474
46873,1.422816
46874,1.4052923
46875,1.3182089
46876,1.2976174
46877,1.3338494
46879,1.564172
46880,1.4347272
46881,1.4790678
46882,1.1600664
46883,1.0951576
46884,0.979579
46885,1.0272164
46886,0.29514593
46887,0.14462422
46888,0.14958891
46890,0.12864903
46891,0.0073953816
46892,0.05609552
46893,0.0
46894,0.0367915
505,0.046382867
516,0.9768897
527,0.0031429087
538,0.0049680043
543,0.06319892
544,0.020288166
545,0.018065931
546,0.018065931
547,0.025588907
506,0.9721755
507,0.024025029
508,1.073462
509,1.1777008
510,0.03363773
511,0.9387919
512,0.77257717
513,0.8674834
514,0.010825516
515,0.5652647
517,0.021232128
518,0.06080259
519,0.03474249
520,0.34600812
521,0.013273916
522,0.35363713
523,0.013125483
524,0.0
525,0.22558595
526,0.010641346
528,0.0
529,0.035561
530,0.019549439
531,0.005073243
532,0.0031991035
533,0.18065315
534,0.0323823
535,0.13114415
536,0.052236095
537,0.052236095
539,0.04928678
540,0.007770575
541,0.048220336
542,0.092362605
21621,0.019070884
21632,0.0
21639,0.0
21640,0.0
21641,1.346431
21642,0.0
21643,0.0
21644,1.0347209
21645,0.9266653
21622,0.9390688
21623,1.094749
21624,0.0
21625,0.66498613
21626,0.76416934
21627,0.72328043
21628,0.5678483
21629,0.0
21630,0.36901122
21631,0.0
21633,0.0
21634,0.22992174
21635,0.0
21636,0.0
21637,0.0
21638,0.012310289
44813,0.01350367
44824,2.060051
44835,2.3216574
44840,1.6459615
44841,1.8372023
44842,1.8658481
44843,1.9296856
44844,1.4752703
44845,1.4569972
44814,1.2375388
44815,1.180042
44816,1.2712138
44817,1.4108837
44818,1.26795
44819,0.009584204
44820,1.234103
44821,1.3109527
44822,1.1008012
44823,1.1808026
44825,1.3697278
44826,1.2309098
44827,1.1638081
44828,1.0762458
44829,1.2496336
44830,0.9961301
44831,0.76439905
44832,0.6876664
44833,0.42832902
44834,0.18290757
44836,0.22788191
44837,0.15283392
44838,0.0
44839,0.020408968
23364,0.019733949
23375,0.8233563
23386,1.2825704
23393,1.5188947
23394,1.7222569
23395,2.122948
23396,1.635745
23397,1.7517328
23398,1.7953527
23365,1.9764845
23366,1.6904562
23367,1.8497202
23368,1.8081427
23369,1.8450496
23370,1.39761
23371,1.1888659
23372,1.3429611
23373,1.2322717
23374,1.1973014
23376,1.0786772
23377,1.0433252
23378,1.0433252
23379,0.9106306
23380,0.042498477
23381,0.7308723
23382,0.57479084
23383,0.0
23384,0.32524818
23385,0.18078679
23387,0.0
23388,0.114432335
23389,0.0
23390,0.0
23391,0.0
23392,0.0
25384,1.8613665
25395,1.782326
25406,1.6544867
25417,0.0
25428,1.7529948
25432,1.5724058
25433,0.0137203
25434,0.015150898
25435,0.036734357
25385,0.014812336
25386,1.1733184
25387,0.035067875
25388,0.04908571
25389,0.8127028
25390,0.7906941
25391,0.07525522
25392,1.1776471
25393,1.152564
25394,0.9805299
25396,1.0351679
25397,1.1002355
25398,0.047811724
25399,0.915645
25400,0.9801502
25401,0.8707439
25402,0.048915662
25403,0.62660587
25404,0.056564193
25405,0.017859027
25407,0.4635512
25408,0.0
25409,0.76294804
25410,0.30013064
25411,0.1089772
25412,0.76146364
25413,0.0
25414,1.0049579
25415,1.0770285
25416,0.7056167
25418,0.68828535
25419,0.08345678
25420,0.7859173
25421,0.5852299
25422,0.44815457
25423,0.0
25424,0.17245598
25425,0.0
25426,0.0907387
25427,0.13776965
25429,0.032785363
25430,0.014128096
25431,0.002923049
17856,0.00086838665
17867,0.00593957
17875,0.84129786
17876,0.0050011924
17877,0.8574985
17878,0.004520946
17879,0.0
17880,0.0
17881,0.78091216
17857,0.007741932
17858,0.90058935
17859,0.97169924
17860,0.9132521
17861,0.0
17862,0.0
17863,0.0
17864,0.0
17865,0.3803425
17866,0.030344507
17868,0.02440315
17869,0.03295947
17870,0.2589459
17871,0.024975367
17872,0.113762245
17873,0.0
17874,0.04749342
39985,0.013764084
39996,0.0
40007,0.0
40010,0.033113513
40011,0.79441214
40012,1.8733764
40013,2.192553
40014,2.269777
40015,2.041278
39986,2.1061935
39987,2.2046306
39988,2.4382412
39989,1.4307392
39990,1.8453171
39991,1.229074
39992,1.5097497
39993,1.2605867
39994,1.5051608
39995,0.8498415
39997,1.2752206
39998,1.0597479
39999,1.1987588
40000,1.3641806
40001,1.0847044
40002,1.1392934
40003,0.093561575
40004,1.1959689
40005,1.0757535
40006,0.6426494
40008,0.27289885
40009,0.032774728
17475,0.0035289968
17486,0.007347837
17497,0.0069480753
17498,0.0023682953
17499,0.58513474
17500,0.005394907
17501,0.7202897
17502,0.0
17503,0.90483534
17476,0.021057758
17477,0.7854886
17478,0.019808857
17479,0.8372698
17480,0.79651225
17481,0.01212396
17482,0.01212396
17483,0.7057537
17484,0.62824965
17485,0.04725642
17487,0.61898994
17488,0.8132812
17489,0.8121618
17490,0.79001784
17491,0.684981
17492,0.61640906
17493,0.5946044
17494,0.27706617
17495,0.14818461
17496,0.05361953
37641,2.2308908
37652,0.0
37663,0.0
37670,0.0025311033
37671,0.0
37672,0.0
37673,1.0154986
37674,0.0
37675,1.2208672
37642,1.0439477
37643,1.0250502
37644,0.0
37645,0.006437742
37646,0.030163404
37647,0.7564485
37648,0.66022646
37649,0.66587627
37650,0.0
37651,0.6136651
37653,0.0023295705
37654,0.35365838
37655,0.0
37656,0.47211516
37657,0.5351113
37658,0.0021716456
37659,0.0
37660,0.3459912
37661,0.2997953
37662,0.29471546
37664,0.1326698
37665,0.00854876
37666,0.006698125
37667,0.09782964
37668,0.0
37669,0.056797586
3017,0.050598502
3028,0.05193299
3039,0.008342399
3050,2.0779393
3061,0.07278622
3072,0.0
3074,0.0
3075,0.015530422
3076,1.1558294
3018,0.002782905
3019,1.0417769
3020,0.0022665183
3021,0.0
3022,0.85817826
3023,0.75634515
3024,0.10501043
3025,1.1653349
3026,0.9453162
3027,0.74916756
3029,0.007526816
3030,0.008041558
3031,0.0
3032,0.027587567
3033,0.0007424311
3034,0.0007424311
3035,0.46969697
3036,0.6299788
3037,0.55253553
3038,0.3100531
3040,0.03179686
3041,0.2415502
3042,0.021701057
3043,0.44608667
3044,1.0342171
3045,1.0555413
3046,0.8174063
3047,0.048406128
3048,0.62143683
3049,0.0055339388
3051,0.07254955
3052,0.64079916
3053,0.3676223
3054,0.32267067
3055,0.013331444
3056,0.03178203
3057,0.03541938
3058,0.20270729
3059,0.15831521
3060,0.012890856
3062,0.061362192
3063,0.006531627
3064,0.06541652
3065,0.0
3066,0.001634271
3067,0.0008834665
3068,0.0
3069,0.0
3070,0.0035932974
3071,0.0
3073,0.0
12423,1.0755146
12434,0.0
12445,0.0
12456,0.0
12459,0.013162956
12460,0.021177242
12461,0.008329306
12462,0.018953072
12463,0.010956236
12424,0.010848684
12425,0.0
12426,0.32038993
12427,0.0
12428,0.015656857
12429,0.009240518
12430,0.500885
12431,0.020134894
12432,0.4359128
12433,0.03750672
12435,0.49121097
12436,0.49781716
12437,0.021706188
12438,0.2216554
12439,0.05687322
12440,0.03914321
12441,0.0
12442,0.03914321
12443,0.019325022
12444,0.26959726
12446,0.029922377
12447,0.33766514
12448,0.0
12449,0.23522343
12450,0.3159868
12451,0.20149516
12452,0.020405047
12453,0.020405047
12454,0.02121035
12455,0.10542937
12457,0.047865212
12458,0.11286933
19035,0.0
19046,0.0
19056,0.0
19057,1.272932
19058,1.0434477
19059,0.0
19060,0.9676696
19061,0.5488683
19062,0.0
19036,0.0
19037,0.6423378
19038,0.64155555
19039,0.0
19040,0.3323134
19041,0.39630702
19042,0.0
19043,0.0
19044,0.3496292
19045,0.44845152
19047,0.0
19048,0.0
19049,0.6900294
19050,0.6828035
19051,0.5064894
19052,0.50787616
19053,0.0
19054,0.15214567
19055,0.122374676
33871,0.0011091521
33882,0.0
33893,0.86991155
33904,0.0
33915,0.0
33921,0.90385246
33922,0.0
33923,0.7447183
33924,1.0094421
33872,0.018598087
33873,0.8116108
33874,0.95831203
33875,0.0
33876,0.8781948
33877,1.4813018
33878,0.87045896
33879,0.75927603
33880,0.70904636
33881,0.6524401
33883,0.710776
33884,0.16599022
33885,0.72073793
33886,0.64165056
33887,0.85978484
33888,1.3684361
33889,0.051099
33890,0.060277324
33891,0.29503447
33892,0.0
33894,0.13810213
33895,0.0
33896,0.16273358
33897,0.0
33898,0.05087541
33899,0.0007953396
33900,0.0
33901,0.0
33902,0.008164299
33903,0.0797126
33905,0.066986635
33906,0.35894367
33907,0.0969798
33908,0.04077037
33909,0.1866636
33910,0.24093316
33911,0.107926525
33912,0.016506432
33913,0.0026497636
33914,0.0
33916,0.013116154
33917,0.0
33918,0.014068074
33919,0.014068074
33920,0.0
34037,1.9462435
34048,1.8931875
34059,1.8832235
34070,1.9020407
34081,2.097308
34087,1.8769512
34088,1.8588636
34089,1.6559479
34090,1.4617262
34038,1.3266077
34039,1.0157816
34040,0.01951944
34041,0.6704432
34042,0.8700526
34043,0.7689568
34044,0.0
34045,0.0
34046,0.0
34047,0.0
34049,0.0
34050,0.6262983
34051,0.61470854
34052,0.06276336
34053,0.06666955
34054,0.76873505
34055,0.9121208
34056,0.8049221
34057,1.1589057
34058,0.07345622
34060,0.91671693
34061,0.86140084
34062,0.777544
34063,0.07025522
34064,0.69112206
34065,0.80891967
34066,0.07670588
34067,0.59432447
34068,0.5770867
34069,0.44839415
34071,0.5152254
34072,0.5558057
34073,0.0
34074,0.0
34075,0.3216541
34076,0.18174879
34077,0.22079131
34078,0.15874419
34079,0.323865
34080,0.323865
34082,0.19369228
34083,0.0
34084,0.1370825
34085,0.087748565
34086,0.0
39798,2.4935234
39809,1.6777081
39817,0.0
39818,0.0
39819,1.5193315
39820,0.0
39821,0.0
39822,1.4310148
39823,1.3012631
39799,1.1664321
39800,0.00082079397
39801,0.9794197
39802,0.8376529
39803,0.0
39804,0.0005961268
39805,0.8487841
39806,0.0
39807,0.65240324
39808,0.46168387
39810,0.0019674336
39811,0.25989944
39812,0.020689374
39813,0.0125975115
39814,0.18010694
39815,0.059757672
39816,0.015519178
13211,2.5937278
13222,0.0
13233,2.0451243
13244,1.9260967
13247,1.9263184
13248,1.7887492
13249,1.7751517
13250,1.6289718
13251,1.3536084
13212,1.1839542
13213,1.1031711
13214,0.0
13215,1.4536498
13216,0.070860505
13217,1.2791858
13218,1.1279716
13219,1.2615557
13220,1.2282534
13221,1.2430959
13223,0.07292924
13224,1.2425919
13225,0.07015606
13226,1.1228135
13227,0.96110976
13228,1.0243456
13229,1.0772593
13230,0.91398406
13231,0.018644417
13232,0.022835605
13234,0.022029279
13235,0.5716777
13236,0.6509476
13237,0.6670468
13238,0.53968394
13239,0.27599972
13240,0.10600713
13241,0.4915224
13242,0.21194299
13243,0.34561232
13245,0.2443107
13246,0.026398186
22729,2.3967686
22740,1.7813995
22751,1.7808187
22758,0.020334657
22759,0.0
22760,1.9837773
22761,1.5872259
22762,1.4233692
22763,1.4351275
22730,1.423382
22731,1.3720284
22732,1.414597
22733,1.3654141
22734,1.476866
22735,1.0958138
22736,1.0590355
22737,1.2472677
22738,1.2901719
22739,1.2967885
22741,1.2435238
22742,1.4375603
22743,1.4375603
22744,1.5132289
22745,1.4228282
22746,1.3639724
22747,0.9507468
22748,0.7237215
22749,0.505003
22750,0.29024106
22752,0.15430222
22753,0.0
22754,0.0
22755,0.0
22756,0.014868096
22757,0.0
23440,0.96788526
23451,1.5963686
23462,0.0
23467,1.5942478
23468,0.0
23469,0.0
23470,1.5644784
23471,1.4010329
23472,1.4446831
23441,1.428474
23442,0.92838204
23443,1.2387528
23444,1.2033753
23445,1.1645062
23446,0.9327781
23447,0.72658587
23448,0.74563634
23449,0.71785533
23450,0.592178
23452,0.0
23453,0.0
23454,0.0
23455,0.44953126
23456,0.0
23457,0.0
23458,0.2887722
23459,0.0
23460,0.24291211
23461,0.13926004
23463,0.0
23464,0.0
23465,0.0
23466,0.0
40060,2.696611
40071,0.025148945
40082,1.7212746
40090,1.5152934
40091,1.6841726
40092,1.778306
40093,2.2139118
40094,1.8924773
40095,1.8860669
40061,1.8434832
40062,1.4977119
40063,1.3286316
40064,1.0605564
40065,0.9748652
40066,0.86475706
