trip_id_unique_station,passengers_up
310243c44,-3.4265179182402874
310243c45,-3.5031128118779398
310243c46,-3.5797077055155917
310243c47,-3.603336819861904
310243c48,-3.679931713499556
114194c1,-0.44591663315049984
114194c2,-0.6793450641969795
114194c3,-0.9127734952434591
114194c4,-1.093924080486996
114194c5,-1.4319082031393606
114194c6,-1.6653366341858402
114194c7,-1.8464872194293773
114194c8,-1.923770046555427
114194c9,-1.9473991609017391
114194c10,-2.024681988027789
114194c11,-2.048311102374101
114194c12,-2.1249059960117536
114194c13,-2.358334427058233
114194c14,-2.4349293206958853
114194c15,-2.512212147821935
114194c16,-2.37900772475942
114194c17,-2.5078804642000145
114194c18,-2.5851632913260643
114194c19,-2.8701816346870888
114194c20,-2.8944986825217986
114194c21,-2.709704347144738
114194c22,-2.681743549176506
114194c23,-3.072005517631813
114194c24,-3.04404471966358
114194c25,-3.0683617674982897
114194c26,-2.8835674321212297
114194c27,-2.907884479955939
114194c28,-2.8276458361847645
114194c29,-2.7996850382165315
114194c30,-2.876279931854184
114194c31,-2.9005969796888933
114194c32,-2.8726361817206607
114194c33,-2.844675383752428
114194c34,-2.9735481231930225
114194c35,-2.9978651710277324
114194c36,-3.022182218862442
114194c37,-3.0464992666971518
114194c38,-3.1753720061377466
114194c39,-3.3565225913812835
114194c40,-3.328561793413051
114194c41,-3.4051566870507033
114194c42,-3.4294737348854127
114194c43,-3.40151293691718
114194c44,-3.47879576404323
114194c45,-3.4501470325865995
114194c46,-3.527429859712649
114194c47,-3.603336819861904
114194c48,-3.679931713499556
311544a1,-0.23680524993872998
311544a2,-0.47023368098520957
311544a3,-0.8604956494405166
311544a4,-0.9370905430781687
311544a5,-0.9614075909128786
311544a6,-1.1425581761564154
311544a7,-1.3237087613999527
311544a8,-1.29574796343172
311544a9,-1.581454240281142
311544a10,-1.7626048255246793
311544a11,-1.891477564965274
311544a12,-2.229461687617638
311544a13,-2.253778735452348
311544a14,-2.5394850123017703
311544a15,-2.5115242143335372
311544a16,-2.37900772475942
311544a17,-2.2987690809882446
311544a18,-2.3753639746258965
311544a19,-2.295125330854722
311544a20,-2.2148866870835464
311544a21,-2.343759426524141
311544a22,-2.3157986285559087
311544a23,-1.869615064164136
311544a24,-1.9462099578017882
311544a25,-2.023492784927838
311544a26,-2.10008767856549
311544a27,-2.176682572203142
311544a28,-2.3048673781553397
311544a29,-2.3821502052813894
311544a30,-2.353501473824759
311544a31,-2.3778185216594685
311544a32,-2.454413415297121
118704a1,-0.23680524993872998
118704a2,-0.522511526788152
118704a3,-0.6513842662287467
118704a4,-0.7286670933547964
118704a5,-0.9614075909128786
118704a6,-1.090280330353473
118704a7,-1.2191530697940678
118704a8,-1.2964358969201175
118704a9,-1.4246207028723146
118704a10,-1.5534934423129094
118704a11,-1.682366181753504
118704a12,-1.8112389211940987
118704a13,-1.9401116606346933
118704a14,-2.1212622458782304
118704a15,-2.19854507300428
118704a16,-2.4312855705623626
118704a17,-2.5085683976884123
118704a18,-2.636753203640609
118704a19,-2.608792405672377
118704a20,-2.6860752327984265
118704a21,-2.709704347144738
118704a22,-2.681743549176506
118704a23,-2.7590263763025558
118704a24,-2.8356212699402077
118704a25,-2.9122161635778596
118704a26,-2.7790117405153447
118704a27,-2.803328788350054
118704a28,-2.775367990381822
118704a29,-2.747407192413589
118704a30,-2.7194463944453564
118704a31,-3.0574305170977203
118704a32,-2.8726361817206607
118704a33,-2.9499190088467104
118704a34,-3.026513902484363
118704a35,-3.050143016830675
118704a36,-3.1274258439567246
118704a37,-3.204020737594377
118704a38,-3.280615631232029
118704a39,-3.199689053972456
118704a40,-3.224006101807166
118704a41,-3.3012889289332157
118704a42,-3.220362351673643
118704a43,-3.2976451787996925
118704a44,-3.374240072437345
118704a45,-3.4501470325865995
218476a1,-0.13224955833284507
218476a2,-0.2095323854588948
218476a3,-0.286127279096547
218476a4,-0.4665899308516866
218476a5,-0.5954626702922813
218476a6,-0.6720575639299334
218476a7,-0.7493403910559832
218476a8,-0.7729695054022955
218476a9,-0.9018422448428901
218476a10,-1.187548521692312
218476a11,-1.2648313488183618
218476a12,-1.2884604631646739
218476a13,-1.4696110484082112
218476a14,-1.546893875534261
218476a15,-1.6234887691719133
218476a16,-1.7000836628095652
218476a17,-1.7237127771558773
218476a18,-1.6957519791876448
218476a19,-1.7730348063136945
218476a20,-1.848941766462949
218476a21,-1.9255366601006014
218476a22,-1.9498537079353113
218476a23,-1.8173372183611936
218476a24,-1.8416542661959032
318395a1,-0.07997171252990258
318395a2,-0.15725453965595232
318395a3,-0.23384943329360453
318395a4,-0.31044432693125673
318395a5,-0.6477405160952238
318395a6,-1.0380024845505307
318395a7,-1.1152853116765804
318395a8,-1.2434701176287775
318395a9,-1.4246207028723146
318395a10,-1.4489377507070245
318395a11,-1.5262205778330742
318395a12,-1.4975718463764438
318395a13,-1.6264445858170384
318395a14,-1.7037274129430882
318395a15,-1.7803223065807405
318395a16,-1.8569172002183927
318395a17,-1.9328241603676473
318395a18,-2.0616968998082417
318395a19,-2.138979726934292
318395a20,-2.162608841280604
318395a21,-2.2398916684066537
318395a22,-2.263520782752966
318395a23,-2.2878378305876756
318395a24,-2.3121548784223855
318395a25,-2.3894377055484353
318395a26,-2.4130668198947474
318395a27,-2.4896617135323997
318395a28,-2.5139787613671096
318395a29,-2.538295809201819
318395a30,-2.353501473824759
318395a31,-2.3778185216594685
318395a32,-2.4551013487855182
318395a33,-2.5316962424231706
318395a34,-2.607603202572425
115399c1,-0.7073058621652121
115399c2,-1.0975678306205192
115399c3,-1.487829799075826
115399c4,-1.878091767531133
115399c5,-2.05924235277467
115399c6,-2.13652517990072
115399c7,-2.003320756838205
115399c8,-1.9230821130670295
115399c9,-1.8951213150987969
115399c10,-1.8148826713276218
115399c11,-1.9437554107682165
115399c12,-2.9090736830558903
115399c13,-2.98635651018194
115399c14,-3.1145413161341375
115399c15,-3.1918241432601873
115399c16,-3.058619720197672
115399c17,-3.1359025473237216
115399c18,-3.211809507472976
115399c19,-3.236126555307686
115399c20,-3.1036100657335686
115399c21,-3.1808928928596183
115399c22,-2.9954106239941605
115399c23,-2.862894134420043
115399c24,-2.83493333645181
115399c25,-2.545583309468865
115399c26,-2.6228661365949146
115399c27,-2.646495250941227
115399c28,-2.8276458361847645
115399c29,-2.851962884019474
115399c30,-2.876279931854184
115399c31,-2.9535627589802336
115399c32,-3.0301576526178855
115399c33,-3.1583424585700826
115399c34,-3.1826595064047924
115399c35,-3.259942333530842
115399c36,-3.2835714478771543
115399c37,-3.307888495711864
115399c38,-3.2799276977436316
115399c39,-3.3565225913812835
115399c40,-3.4853953308218784
115399c41,-3.562678157947928
115399c42,-3.6385851180971827
115399c43,-3.7158679452232324
115399c44,-3.739497059569545
115399c45,-3.606980569995427
115399c46,-3.631297617830137
115399c47,-3.6556146656648463
115399c48,-3.679931713499556
110424a1,-0.07997171252990258
110424a2,-0.15725453965595232
110424a3,-0.23384943329360453
110424a4,-0.31044432693125673
110424a5,-0.38703922056890894
110424a6,-0.619779718126991
110424a7,-0.8532081491734707
110424a8,-0.9304909762995204
110424a9,-1.0070858699371725
110424a10,-1.187548521692312
110424a11,-1.316421261132907
110424a12,-1.4975718463764438
110424a13,-1.8355559690288084
110424a14,-2.0167065542723455
110424a15,-2.2501349853188253
110424a16,-2.16989634154765
110424a17,-2.4033247725941296
110424a18,-2.3753639746258965
110424a19,-2.399681022460607
110424a20,-2.476275916098259
110424a21,-2.448315118130026
110424a22,-2.5255979452560755
110424a23,-2.549227059602388
110424a24,-2.521266261634155
110424a25,-2.65013900107475
110424a26,-2.6221782031065173
110424a27,-2.4896617135323997
110424a28,-2.6185344529729946
110424a29,-2.6951293466106465
110424a30,-2.7194463944453564
110424a31,-2.796729221571406
110424a32,-2.873324115209058
110424a33,-2.9499190088467104
110424a34,-2.9735481231930225
110424a35,-2.94558732522479
110424a36,-2.9699043730594994
110424a37,-2.9942214208942093
110424a38,-3.071504248020259
110424a39,-3.1480991416579114
110424a40,-3.119450410201281
110424a41,-3.1967332373273307
110424a42,-3.220362351673643
213863c1,-0.39363878734755736
213863c2,-1.0452899848175767
213863c3,-1.3832741074699413
213863c4,-1.7212582301223056
213863c5,-2.163798044380555
213863c6,-2.4495043212299774
213863c7,-2.5783770606705723
213863c8,-2.5504162627023392
213863c9,-2.6792890021429336
213863c10,-2.756571829268984
213863c11,-2.571089560403526
213863c12,-2.8045179914500054
213863c13,-2.7765571934817728
213863c14,-2.9054299329223676
213863c15,-3.034302672362962
213863c16,-3.1108975660006144
213863c17,-3.2397703054412093
213863c18,-3.630032273896516
213863c19,-3.654349321731226
213863c20,-3.6263885237629934
213863c21,-3.4938720341888754
213863c22,-2.9954106239941605
213863c23,-2.7060605970112155
213863c24,-2.730377644845925
213863c25,-2.754694692680635
213863c26,-2.7790117405153447
213863c27,-2.8562945676413944
213863c28,-2.8276458361847645
213863c29,-2.433740117595934
213863c30,-2.353501473824759
213863c31,-2.4307843009508088
213863c32,-2.454413415297121
120312a1,-0.07997171252990258
120312a2,-0.15725453965595232
120312a3,-0.23384943329360453
120312a4,-0.31044432693125673
120312a5,-0.38703922056890894
120312a6,-0.46363411420656114
120312a7,-0.5402290078442133
120312a8,-0.6168239014818656
120312a9,-0.6934187951195178
120312a10,-0.77001368875717
120312a11,-0.8466085823948222
120312a12,-0.9232034760324744
120312a13,-1.1559439735905563
120312a14,-1.233226800716606
120312a15,-1.3098216943542584
120312a16,-1.490284346109398
120312a17,-1.5675671732354477
120312a18,-1.5911962875817598
120312a19,-1.7200690270223546
120312a20,-1.7973518541484044
120312a21,-1.8739467477860565
120312a22,-1.9505416414237087
120312a23,-2.235559984784733
120312a24,-2.312842811910783
120312a25,-2.3894377055484353
120312a26,-2.466032599186087
120312a27,-2.4373838677294573
120312a28,-2.514666694855507
120312a29,-2.5912615884931594
120312a30,-2.6148907028394714
120312a31,-2.5869299048712384
120312a32,-2.6112469527059483
120312a33,-2.688529779831998
120312a34,-2.71215889417831
120312a35,-2.6841980962100775
120312a36,-2.7614809233361273
120312a37,-2.837387883485382
111680b1,-0.34136094154461494
111680b2,-0.41864376867066466
111680b3,-0.44227288301697687
111680b4,-0.5195557101430266
111680b5,-0.7522962077011087
111680b6,-0.7766132555358184
111680b7,-1.0623195323852404
111680b8,-1.2434701176287775
111680b9,-1.4246207028723146
111680b10,-1.605771288115852
111680b11,-1.6830541152419016
111680b12,-1.7596490088795538
111680b13,-1.836243902517206
111680b14,-2.1212622458782304
111680b15,-2.19854507300428
111680b16,-2.3267298789564776
111680b17,-2.455602618397072
111680b18,-2.5844753578376665
111680b19,-2.6610702514753193
111680b20,-2.842220836718856
111680b21,-3.0756492677653355
111680b22,-3.256799853008873
111680b23,-3.3340826801349226
111680b24,-3.2531561028753497
111680b25,-3.2251953049071167
111680b26,-3.144956661135942
111680b27,-3.4829407837883064
111680b28,-3.6118135232289013
111680b29,-3.7406862626694957
111680b30,-3.8179690897955454
111680b31,-3.998431741550685
111680b32,-4.075026635188338
111680b33,-4.1523094623143875
111680b34,-4.228904355952039
111680b35,-4.2002556244954095
111680b36,-4.329128363936003
111680b37,-4.196611874361886
111680b38,-4.220928922196596
111680b39,-3.9838567410165933
111680b40,-4.008173788851303
111680b41,-3.927935145080128
111680b42,-3.7431408097030676
111680b43,-3.296957245311295
110568c1,-0.07997171252990258
110568c2,-0.15725453965595232
110568c3,-0.3377171914110919
110568c4,-0.41500001853714164
110568c5,-0.5431848244893388
110568c6,-0.6204676516153885
110568c7,-0.6970625452530407
110568c8,-0.825247351205238
110568c9,-1.1109536280546597
110568c10,-1.3443820591011395
110568c11,-1.316421261132907
110568c12,-1.4452940005735013
110568c13,-1.4696110484082112
110568c14,-1.5462059420458636
110568c15,-1.570522989880573
110568c16,-1.6478058170066228
110568c17,-1.7237127771558773
110568c18,-1.9048633623994147
110568c19,-1.8246247186282396
110568c20,-1.9012196122658915
110568c21,-1.9255366601006014
110568c22,-2.1066872453441388
110568c23,-2.3923935221935606
110568c24,-2.4696763493196103
110568c25,-2.85925038428652
110568c26,-2.6221782031065173
110568c27,-2.7510509425471117
110568c28,-2.5139787613671096
110568c29,-2.3814622717929916
110568c30,-2.4057793196277015
110568c31,-2.3778185216594685
111212c1,-0.07997171252990258
111212c2,-0.20884445197049728
111212c3,-0.3377171914110919
111212c4,-0.41500001853714164
111212c5,-0.4915949121747939
111212c6,-0.7243354097328759
111212c7,-0.8016182368589256
111212c8,-0.825247351205238
111212c9,-1.1109536280546597
111212c10,-1.2398263674952545
111212c11,-1.3171091946213043
111212c12,-1.4975718463764438
111212c13,-1.678722431619981
111212c14,-1.9121508626664607
111212c15,-1.9894336897925105
111212c16,-1.9085071125329376
111212c17,-1.9851020061705897
111212c18,-1.9571412082023572
111212c19,-2.086013947642952
111212c20,-2.0057753038717765
111212c21,-2.1346480433123713
111212c22,-2.211930870438421
111212c23,-2.235559984784733
111212c24,-2.312842811910783
111212c25,-2.4933054636659224
111212c26,-2.570588290791972
111212c27,-2.5942174051382847
111212c28,-2.775367990381822
111212c29,-2.9042407298224164
111212c30,-2.981523556948466
111212c31,-3.058118450586118
111212c32,-3.1863032565383156
111212c33,-3.2635860836643653
111212c34,-3.3401809773020172
111212c35,-3.4683657832542147
111212c36,-3.5456486103802645
111212c37,-3.6222435040179164
111212c38,-3.6988383976555683
111212c39,-3.775433291293221
111212c40,-3.9558959430483602
111212c41,-4.03317877017441
111212c42,-4.109773663812063
111212c43,-4.133402778158374
111212c44,-4.26227551759897
111212c45,-4.3395583447250194
111212c46,-4.310909613268389
111212c47,-4.3875045069060405
111212c48,-4.359543708937808
111212c49,-4.436826536063858
111212c50,-4.51342142970151
111212c51,-4.590016323339162
111212c52,-4.50908974607959
111212c53,-4.586372573205639
111212c54,-4.400890304340182
111212c55,-4.320651660569006
111212c56,-4.292690862600774
111212c57,-4.369973689726824
111212c58,-4.445880649876078
121159a1,-0.07997171252990258
121159a2,-0.15725453965595232
121159a3,-0.23384943329360453
121159a4,-0.31044432693125673
121159a5,-0.38703922056890894
121159a6,-0.46363411420656114
121159a7,-0.5402290078442133
121159a8,-0.6168239014818656
121159a9,-0.6934187951195178
121159a10,-0.77001368875717
121159a11,-0.8466085823948222
121159a12,-0.9232034760324744
121159a13,-1.0513882819846714
121159a14,-1.128671109110721
121159a15,-1.2052660027483735
121159a16,-1.2818608963860256
121159a17,-1.3584557900236778
121159a18,-1.43505068366133
121159a19,-1.5116455772989823
121159a20,-1.5882404709366345
121159a21,-1.6648353645742866
121159a22,-1.7414302582119388
121159a23,-1.8180251518495911
121159a24,-1.8946200454872433
121159a25,-1.9712149391248954
121159a26,-2.0478098327625474
121159a27,-2.1244047264001997
121159a28,-2.200999620037852
121159a29,-2.2775945136755045
121159a30,-2.3541894073131564
121159a31,-2.4307843009508088
121159a32,-2.5073791945884607
121159a33,-2.583974088226113
121159a34,-2.6605689818637654
121159a35,-2.7887537878159625
121159a36,-2.8660366149420122
121159a37,-2.9942214208942093
121159a38,-3.071504248020259
121159a39,-3.1480991416579114
121159a40,-3.2246940352955633
121159a41,-3.3012889289332157
121159a42,-3.377883822570868
121159a43,-3.45447871620852
121159a44,-3.5310736098461724
121159a45,-3.6076685034838247
121159a46,-3.6842633971214767
121159a47,-3.760858290759129
121159a48,-3.784487405105441
121159a49,-3.861770232231491
121159a50,-3.9383651258691432
121159a51,-3.9619942402154553
121159a52,-4.039277067341505
121159a53,-4.062906181687818
121159a54,-4.140189008813867
121159a55,-4.216095968963121
112602c1,-0.07997171252990258
112602c2,-0.1565666061675548
112602c3,-0.23384943329360453
112602c4,-0.31044432693125673
112602c5,-0.38703922056890894
112602c6,-0.46363411420656114
112602c7,-0.5402290078442133
112602c8,-0.6168239014818656
112602c9,-0.7972865532370051
112602c10,-0.9261592926775998
112602c11,-1.0034421198036494
112602c12,-1.0800370134413018
112602c13,-1.156631907078954
112602c14,-1.233226800716606
112602c15,-1.3098216943542584
112602c16,-1.3864165879919106
112602c17,-1.5146013939441076
112602c18,-1.5918842210701574
112602c19,-1.6684791147078097
112602c20,-1.848941766462949
112602c21,-1.9262245935889988
112602c22,-1.8975758621323688
112602c23,-1.9748586892584186
112602c24,-2.0514535828960705
112602c25,-2.128048476533723
112602c26,-2.204643370171375
112602c27,-2.175994638714745
112602c28,-2.2532774658407946
112602c29,-2.329872359478447
112602c30,-2.406467253116099
112602c31,-2.4830621467537513
112602c32,-2.559657040391403
112602c33,-2.6362519340290556
112602c34,-2.607603202572425
112602c35,-2.684886029698475
112602c36,-2.7614809233361273
112602c37,-2.8380758169737796
112602c38,-2.9146707106114316
112602c39,-2.991265604249084
112602c40,-3.067860497886736
